319071095,1000000000
96256,1000000000
393403925,1000000000
101358,880738858
33554432,1000000000
33554432,822089946
16215,1000000000
147938505,1000000000
2965022,669550753
501503675,1000000000
3310742,1000000000
33554432,1000000000
33891506,1000000000
879290,1533466
2944340,1000000000
33554432,199718701
58497,514
1030652,1000000000
246813009,1000000000
75218181,30664183
189597,1000000000
3284354,12344430
226303,1000000000
71931420,1000000000
3476933,1000000000
471113658,1253249
170333802,1000000000
462531449,994347
33554432,1000000000
56608533,1000000000
949956,1000000000
25050,418551869
17117892,346264091
30957,3196
33554432,1000000000
2086266,169311
211095,14697037
33554432,1000000000
4032659,959081629
33554432,1000000000
1940011,56811907
443052119,1000000000
42391671,160
39666,1000000000
33554432,1000000000
255010,295305742
115536423,1501
266658474,451420184
33554432,672521490
33554432,2886668
128157,1000000000
202998,3805
489952,23519062
3427175,4082375
444258419,1000000000
122907,1000000000
1414763,1000000000
205322092,1000000000
11940,487529219
33056417,2777164
33554432,5812850
33554432,1000000000
33554432,582251113
33554432,1560319
3972455,252
218489,1000000000
33554432,28585538
28410542,1000000000
33554432,2973167
460653,5467522
3006260,14235657
33554432,255687068
263108540,1215428
160550891,11623014
163893,2399
33554432,1000000000
1261140,1000000000
2608717,1000000000
76042429,1000000000
307357,1000000000
3636448,19382813
293433,2765
91513681,1399311
84589,17288682
237227,3990473
2627606,3722
404964379,1000000000
3373306,1000000000
115171,1000000000
643989,1193304
211154,3110
1595609,1000000000
33554432,1000000000
33554432,31434823
394214231,1000000000
3755473,709991591
139249,1000000000
57389,1000000000
33554432,1000000000
277864235,876
149285,1000000000
524987088,1000000000
164678,1000000000
33554432,1000000000
172176593,2206945
394765342,229856181
33554432,3827
417429841,1000000000
19720,1000000000
139286447,24478361
475023406,1000000000
209283296,2407
33554432,32791722
3426604,2193857
33554432,658201014
240436,1000000000
1102890,1000000000
2340953,685469186
33554432,1000000000
229414,1000000000
33554432,755076
171011,1000000000
33554432,1000000000
181770,1000000000
256403,1000000000
113486,1000000000
221951,2144410
162494,3845
39789100,1000000000
3330605,3338
471243881,3087
33554432,298954645
220743,1000000000
479158516,1000000000
98102,1000000000
171588395,1993137
399264489,1518497
33554432,52735820
1988455,1000000000
115607911,1000000000
175068,1000000000
35813,1000000000
33554432,3818298
168797064,8588960
186344,745262
20051,1000000000
284457012,1000000000
33554432,2656
33554432,1000000000
2345941,1000000000
33554432,1000000000
33554432,414200763
23196,1000000000
237942,1000000000
1658906,1000000000
259722,415699337
630850,761087
696270,1000000000
33554432,996524240
69766,1000000000
2165356,7755377
1812333,1000000000
211028,1000000000
248548,1000000000
453330143,2617893
3624023,1000000000
1976925,1666878
447162393,1000000000
45957,1000000000
167365,1000000000
123620253,2591
312666831,1000000000
203700,1000000000
33554432,17527203
33554432,400205655
33554432,3162
79014,119438884
33554432,1000000000
378580872,1000000000
33554432,1138030
231910,2650
341179938,1000000000
337817693,1000000000
33554432,3596485
65536,1000000000
33554432,201506462
33554432,3407721
33554432,383769061
33554432,1000000000
33554432,1213
241863,1000000000
73226,103339598
698648,1000000000
1611967,388255684
33554432,1000000000
303765207,28780558
1307104,1000000000
484437207,1000000000
374329839,1000000000
532964899,11629054
11693,4147726
250543,899
381266938,1000000000
262144,1000000000
34507,14187994
10330675,1000000000
33554432,1000000000
33554432,1000000000
89582,25262127
31640464,1000000000
3192211,1000000000
238138,1000000000
34900,1000000000
805164,1000000000
220829,1000000000
395658572,1000000000
93840794,239753872
185865841,3991
2711269,1000000000
185942631,1000000000
51724,1000000000
113592,451631
3633738,3710119
516030912,2426
33554432,1000000000
33554432,1000000000
92488930,2267
10052,3101
15152440,1246
33554432,1000000000
33554432,11779201
33554432,160574
303773493,2398748
33554432,1000000000
33554432,1719
195225,3536135
312589,1000000000
4116465,2877
67920,382028
52254,2096
2057203,3198
3367111,24737061
99798,1000000000
33554432,1000000000
146898,1000000000
33554432,1000000000
277190102,26113217
116369,1000000000
30807731,563647496
1346966,77693
1417648,1528333
2098360,1000000000
33554432,1000000000
33554432,1000000000
2346701,1000000000
42536,2195136
450868577,1000000000
33554432,121018722
33554432,1000000000
33554432,1000000000
377536882,6426987
990931,1000000000
177243,1000000000
1909231,1000000000
33554432,1000000000
92969,1000000000
33554432,3383
128,1000000000
55531,1000000000
33554432,1582721
96717512,1000000000
33554432,2687
33554432,1000000000
169294,1000000000
20463,3741073
33554432,1000000000
236363519,1000000000
313825,742941801
33554432,1000000000
75458,1000000000
33554432,1000000000
33554432,14148738
697833,608021
33554432,1000000000
107618901,1000000000
176437792,1000000000
33554432,1000000000
33554432,1000000000
508042909,321621841
33554432,1000000000
248880,11762162
3379258,1804
230962871,590
280055228,1000000000
130843,1000000000
33554432,24799751
1560189,2184992
1937166,10519381
3937050,72108837
3255221,53
128701148,3571610
2937510,1000000000
33554432,1000000000
1854699,1000000000
33554432,3803095
33554432,360
109770,1000000000
2586546,808622
911104,1000000000
170014,435375099
400530673,1000000000
115938558,1717828
33554432,3148500
157662,1000000000
344096406,1178211
122620610,1000000000
2759292,2964080
382718168,2195072
1131945,1000000000
82637847,2180725
490473046,2086
243667876,2093115
517779153,1000000000
2318960,1000000000
33554432,301102
331648388,1000000000
163439526,1034
33554432,1000000000
33554432,1000000000
3206651,1000000000
41417,1000000000
9138,781117062
176994539,1000000000
1519808,1000000000
255656529,1000000000
433989446,1000000000
49825431,1000000000
285511,1000000000
180358,4142106
62481,1000000000
213230,1962
33554432,12202579
33554432,1000000000
247361,3797276
1008547,1000000000
490518,25220527
33554432,1000000000
134100,334202694
33554432,3056
33554432,1717
693093,1000000000
33554432,1000000000
33554432,1000000000
8538,2299219
33554432,2788
265747216,1000000000
163950,1000000000
33554432,125032729
33554432,1000000000
56568884,1000000000
112036,562008955
33554432,32204851
2764880,2598374
1468191,708616757
138387704,512785793
215690,19849664
33554432,1000000000
11866,1000000000
371790944,1000000000
108835,172816947
536870913,2885
33554432,1000000000
941502,1568097
1991241,1000000000
86131386,1000000000
33554432,1000000000
33554432,1000000000
39155209,1000000000
33554432,1000000000
3229495,1000000000
33554432,1000000000
407843883,1000000000
33554432,1000000000
235672,1000000000
2503655,1000000000
33554432,1000000000
33554432,3407228
83296,375552
467156722,78028051
239158,1000000000
95083,2030
224162,453604815
20352,645
128082,859318099
4027608,27593245
33554432,3035621
33554432,1000000000
33554432,1000000000
245466,16533415
177853,535164810
45157107,24473559
428525738,1000000000
308484523,1000000000
33554432,225238
61471147,1000000000
884625,131476865
2255730,1000000000
107087,23717802
33554432,628273565
24614,1000000000
401178527,1000000000
2284665,1000000000
3605393,818912060
33554432,1000000000
422134636,1000000000
33554432,535
33554432,1000000000
2704236,1251
3342884,1000000000
449474626,1000000000
3930968,23887052
409296668,49658558
33554432,29683087
49919,1237
59241,1000000000
33554432,1000000000
2410423,19305295
111655,1000000000
47964,1000000000
1158581,1000000000
154945,19970917
465680,3403776
1132005,1000000000
33554432,1000000000
33554432,1000000000
38550358,1000000000
85797,1354
33554432,1000000000
33554432,1000000000
531531343,1917
225597,19512008
1164445,3803
1686449,1000000000
2683671,1000000000
4441,1000000000
123314101,355632079
3976343,1000000000
237476,900896669
243295,1074
4168901,396
33554432,10638579
1770357,1000000000
146143,2016038
33554432,780
320379744,1974288
217617,1368
247077,12826277
190212,1000000000
116614,1000000000
2116706,1900
439368383,1000000000
164657,1000000000
16,1000000000
33554432,228423658
42494627,776190582
153267,1000000000
45626983,1000000000
141649,1000000000
33554432,1426123
461282595,1509725
116725,1000000000
33554432,1000000000
248108,3906
33554432,1000000000
1956573,21236343
1499104,1000000000
3410292,6110456
33554432,1000000000
33554432,355149649
33554432,1000000000
33554432,1000000000
279961860,1000000000
145680,2245125
2693433,1000000000
33554432,1000000000
21693903,920903875
149438,15224993
359009260,1000000000
172105,1000000000
33554432,1000000000
16624166,15210021
33554432,1000000000
1292362,939009095
33554432,1000000000
504719450,1000000000
33554432,4188768
33554432,268894817
116661129,1000000000
149942,14227002
3524874,17969292
225232,10107838
219055954,1000000000
28974,1000000000
158983,26361656
377963,402125527
33554432,1000000000
481189017,7466801
3440480,9080620
169556,497227
33554432,681586036
33554432,1000000000
9391518,3454622
3905875,1000000000
280904686,478384916
498805293,350
483914967,6214952
1501017,758718024
2706708,1000000000
237631,13197216
33554432,1000000000
4093545,30602454
1824149,1467
1848127,23978978
240628,1000000000
56323,1000000000
3579126,3619189
424098,1000000000
3554702,1000000000
215818,1000000000
71571,4139707
1129459,1000000000
33554432,1000000000
33554432,1000000000
205503,1140360
33554432,1000000000
124566,15554992
42601,1000000000
250515,709655
804209,2341780
33554432,10173063
33554432,1000000000
33554432,8609705
221403,1000000000
33554432,1000000000
3756282,1000000000
354104807,1000000000
493293665,1000000000
38540,1016
33554432,1000000000
124351,851564366
87913,1000000000
1763622,1000000000
4022506,275123
115685,1000000000
33554432,1509
1601416,262
399062249,1000000000
33554432,1000000000
253649859,1000000000
2464277,29606871
108522667,285235374
63,1000000000
442702099,1000000000
492893508,3147806
1040503,252815699
33554432,897428658
136776505,1000000000
139551,1000000000
488671320,8423260
102307,1000000000
456986562,954717
33554432,32443669
33554432,818355
246962,3834
33554432,1000000000
193820562,2425
33257,1000000000
352550829,761562764
33554432,1000000000
446610964,1000000000
222958,4032
2258545,2173952
33554432,1022146
2822357,260432
154953,3869
33554432,1000000000
3013926,8336849
117015,1000000000
197887,1000000000
33554432,1000000000
359890880,1000000000
432061717,1000000000
33554432,2437593
282168581,1000000000
330162750,1000000000
104804,1000000000
33554432,1000000000
33554432,16625612
127119,2304
437713348,1000000000
460244,1166567
33554432,689568
509037,300
253007,1000000000
465300669,710333618
132972761,23531448
357938520,1000000000
230521,1000000000
180205,33040381
33554432,3355995
48546206,1000000000
290480072,884385
33554432,1000000000
2402240,1000000000
33554432,1000000000
33554432,1000000000
33554432,1000000000
176185629,1000000000
16974,1000000000
26926,1000000000
148047,933913564
24271,823394921
33554432,1000000000
43577,11071057
33554432,367998765
662741,238708695
15756,1000000000
901269,1000000000
33554432,1000000000
33554432,1000000000
3087313,853
2711930,1809955
247526613,207652397
3995011,1000000000
158530156,1000000000
237169,1000000000
33554432,3853
3917694,1719
32,3928
682395,1000000000
2374642,1000000000
33554432,1000000000
205015,1000000000
33554432,1000000000
33554432,948800
80306430,1000000000
131072,1000000000
47041825,920
33554432,1000000000
415143265,1000000000
33554432,1000000000
573928,17071372
329770732,896
212473588,1901797
313021997,13307131
44218,20181991
259831570,5298862
33554432,1000000000
4085168,1000000000
268435455,240278786
99164,190491713
383773922,1407
33554432,1566
33554432,292920071
441541186,453295759
3478845,2899360
129445944,1333061
84227,1000000000
3458608,6812842
3827773,4890091
33554432,259553469
33554432,845273382
1088626,1000000000
33554432,8567966
467369579,1000000000
3797581,64446696
120426889,1000000000
2705108,971062866
204929085,1000000000
33554432,1000000000
226388911,1000000000
205023812,1000000000
2641029,962713700
216903,1032
375115878,23151292
234677004,1000000000
510666090,1000000000
33554432,516149742
157203121,1000000000
43890864,933450553
33554432,3184066
33554432,4064571
141574,27084975
33554432,793230112
250096381,1000000000
230945664,89
467516381,1000000000
2971081,1000000000
177768173,1000000000
33554432,1000000000
96073127,28920855
465326822,840625659
309592,1000000000
512128473,17040558
396344924,383777665
33554432,242746851
33554432,843001724
147701614,1000000000
496638456,25029160
1560170,1000000000
33602242,1000000000
211758,1000000000
418657238,593
402552815,11061086
33554432,2796
868214,1000000000
33554432,2328
2602748,1000000000
142034,1000000000
1422352,4529344
22956,1000000000
1763880,986276346
22505,1000000000
33554432,1000000000
2412882,1000000000
33554432,1000000000
33554432,912
3689815,19953235
10230334,1000000000
421613972,2544022
175406782,2610
69517,891
163350,1000000000
78563,1000000000
111614,1774608
33554432,3328346
3388527,440493
228394,21749248
46584215,2713
4027783,114221851
33554432,1164462
213570308,3576
2030036,1000000000
59270,1000000000
1047754,1000000000
33554432,1000000000
2223754,909376724
437051526,642307717
146306,6339367
171483,1000000000
41513,319430
4194303,1000000000
976588,4047110
1972257,1000000000
33554432,352982
3854661,509104769
120318,1000000000
33554432,1000000000
172547265,1000000000
2060872,196856616
1736857,1000000000
941359,1000000000
33554432,1000000000
393669999,2400120
243393,1000000000
33554432,988509451
33554432,247310172
33554432,1000000000
210437,29072867
480615236,50141
251629,4012
33554432,1000000000
390614009,1000000000
2262220,690070995
1285040,1000000000
109097889,1000000000
911702,1000000000
33554432,24341707
202937,1000000000
620287,1000000000
69093,617973
2644139,1185
33554432,675044536
980586,47195466
434867055,1000000000
68508390,3818402
33554432,2123636
33554432,1129
3073853,1000000000
25838,1000000000
33554432,3206
160744,610
33554432,3111916
172272285,1000000000
2913187,187535
152210,1000000000
18570,2187
281417470,3297054
73565,936740
3256165,1000000000
260760120,2754613
33554432,1000000000
185204,2317
256901,1000000000
262145,1000000000
409133588,810794026
31105,900579873
33554432,254083
506108,1000000000
33554432,2964634
456924469,1000000000
78317,1000000000
33554432,1000000000
780132,1000000000
113307734,788
180499939,449687561
33554432,29776220
254959,703778717
33554432,321691296
206009,1349664
74588510,1000000000
384186155,338443
3650765,1000000000
1370902,1000000000
33554432,995026
2474370,9050525
165544,1000000000
33554432,155369
387398597,38
33554432,3213067
1946712,383833435
499189228,1000000000
3612560,1000000000
33554432,1000000000
3202256,1861163
33554432,207984878
1546112,1000000000
293162350,10706300
515559388,571617678
1285696,1599
645014,4117663
1736411,1000000000
18503,1000000000
33554432,183
543110,3065
370813,258910830
61886,1000000000
1020612,1000000000
33554432,2540619
432615,1000000000
17879370,1000000000
270351903,1000000000
196013,20788267
255242,955627240
33554432,1000000000
85681497,2631027
224242,19283982
2983594,20094523
120010,1000000000
244893,1000000000
723154,1000000000
1428375,1634
117297,15061000
91609604,26621930
33554432,1000000000
33554432,1000000000
33554432,1000000000
33554432,2760031
212267,818235202
1956388,1000000000
414581828,784309286
2085334,1000000000
536394500,2037
174919,2732
33554432,786938536
226447,412
2462746,700
3076386,8416865
95730,4144458
380596310,15016826
33554432,1000000000
40749,1000000000
1239119,3242078
201011,3040
33554432,342184451
330595,1236393
70237,1000000000
110537043,1000000000
33554432,1000000000
138612,646082387
111340,4093
257442,1000000000
33554432,1000000000
219833,1838
33554432,1289
175911,1000000000
21323088,609131936
35600,1000000000
1570761,1000000000
2306610,1000000000
107121,621949
33554432,1420915
33554432,1000000000
33554432,1332639
237137,1000000000
44861692,1000000000
219250068,1000000000
342441155,1000000000
218865,1000000000
80372236,1124
33554432,2062976
180759788,77484771
3250163,3185
61305158,4585828
33554432,1000000000
33554432,1000000000
33554432,1000000000
390235423,1000000000
227709716,628781849
1310227,831044004
43122,210091
6226753,1000000000
233675,1000000000
190324,3275671
240698,1000000000
114734,1000000000
834982,1000000000
33554432,1000000000
261983,1000000000
124938473,1000000000
258467,1000000000
33554432,32254110
30270,1927146
124378877,144351365
1817020,1000000000
33554432,1000000000
258055,785035891
33554432,837619362
339114806,1000000000
1181736,1000000000
136198,1000000000
33554432,10251506
33554432,417275624
33554432,32582388
3816231,1000000000
33554432,3604040
33554432,1000000000
3535380,1000000000
148805929,332847682
384294091,1000000000
89318840,1000000000
249774,1000000000
224511,1000000000
3826820,1000000000
342586723,1000000000
33554432,1000000000
33554432,592233762
108978,1000000000
280217656,599561017
159691,270
33554432,1000000000
435460710,479017173
216327,1000000000
96146,1702
202244,1000000000
22351,479
33554432,1452
227058,4163293
195740668,169880108
470358096,776090761
1606344,28008763
33554432,1003028
33554432,277074420
3124085,1000000000
490183922,1000000000
255269138,1000000000
33554432,1000000000
435462375,1000000000
3691701,3672964
1543742,1000000000
22142167,1000000000
33554432,1000000000
6426,1000000000
33554432,723604095
3436349,740266
144820908,1000000000
188094,679106352
40308,2936013
1899606,1000000000
485827968,32396171
150183,1000000000
2468153,1000000000
211763,1000000000
236990,200
2753058,2116741
33554432,1000000000
33554432,933
3830543,3505265
33554432,1141765
2326100,1000000000
1316523,170193
163379,940304566
97251,1000000000
321312889,1000000000
17234,2144487
47704,1000000000
183716274,1000000000
33554432,1000000000
231722,1000000000
33554432,534321
33554432,1000000000
200177,330144735
33554432,1000000000
239613757,1000000000
33554432,1000000000
88266,2440
282653223,879604832
14795628,32624166
417390844,1000000000
214534,1000000000
2419053,1000000000
548503,2801
278287687,19210520
489668202,1244401
539989,61
314504629,1000000000
109669,554
33554432,1689443
319562584,25812121
1596104,1000000000
33554432,1000000000
3724435,1000000000
27035,2173
33554432,468647425
3681231,28455531
124224758,490396356
1401327,3643
33554432,1000000000
2469476,3242
1223940,2729254
165428126,1000000000
33554432,4168992
312348645,1000000000
129751,1000000000
9043,250692612
185360011,2788
155588,493999
394176295,1000000000
33554432,818626957
33554432,1000000000
2774899,26535654
1296603,278288646
33554432,1000000000
33554432,3918445
484606545,13507702
103826679,2592
56070,75724186
118198763,3533
3935860,2479242
1473003,1000000000
251526429,1000000000
33554432,1000000000
4156310,2926819
278910000,1000000000
248953,1000000000
3549861,33453137
412872692,4420200
381705850,1000000000
1148696,2227
33554432,1000000000
276765203,912623568
215766,3987
324623053,1000000000
487493976,1000000000
249356,1000000000
169337657,1000000000
33554432,1000000000
67409,616705925
350955,1000000000
151237,1000000000
114218,1000000000
363357665,1000000000
244060,1000000000
177217,604841
2436763,1000000000
241796998,1631
142348,1000000000
111061,1000000000
33554432,4043
215176,1000000000
33554432,1000000000
149672127,3479
3057463,1000000000
582859,1000000000
342904604,1000000000
33554432,1515
42642396,1000000000
33554432,172031970
410224778,740
33554432,435225
153732,1221
236092511,1321250
29094381,1000000000
234309158,1000000000
103886,1000000000
3581348,1000000000
213999,33539661
141061255,419400025
33554432,1000000000
243298988,25509661
3210708,1000000000
80541,1000000000
55882,1000000000
14625429,4027345
16072981,653483320
277220263,1000000000
258898653,794782541
33554432,392031748
46562500,1000000000
33554432,3093
41505411,2771
33554432,1000000000
33554432,151
383888960,1596
182669,2684261
1452184,1000000000
34037,1000000000
967074,3176387
1884215,13886415
139322,1000000000
2729225,1000000000
138132,757227034
33554432,1852
2390383,444
3570782,21630542
881518,16341337
67012,442227578
246917331,2470
2662770,435043
81335911,32653812
380757382,3911776
294850779,1000000000
4113708,3433825
3718726,399
118294657,1000000000
1419263,1000000000
1159527,1000000000
33554432,385
242777379,1000000000
198871432,1034
3746534,3497852
99449763,1000000000
33554432,2488
373164301,1000000000
3987619,2385
33554432,1000000000
197874,3710
33554432,1000000000
324004947,8380183
33554432,1000000000
472273950,328022032
33554432,1000000000
3200922,16601617
33554432,2656
2693008,1000000000
1947517,347
961093,1000000000
914051,2064413
65163,1000000000
398210454,1000000000
145734652,3660932
459795284,1000000000
33554432,1041101
51228,1000000000
495001322,1000000000
6547,1000000000
1898578,1000000000
31,1000000000
17377699,594896875
208404,12548157
164266,3462
33554432,656772508
29000570,15995956
67730454,1000000000
139207,1000000000
33554432,1000000000
233616,1992896
312258906,1000000000
197484965,14863232
48325,243507610
218492460,1238221
308982,1000000000
2487943,1000000000
158740,1000000000
33989,26313873
33554432,1000000000
1374365,398046048
3306197,1000000000
129575,1035
2135057,1000000000
33554432,1000000000
472538825,617
33554432,685202472
473400568,3369
117250,1000000000
32571157,1623
33554432,1000000000
107473,1000000000
1706162,1000000000
252022451,3149
3248220,1000000000
128450677,990041100
758113,24275466
2137346,1000000000
369070152,1000000000
33554432,3841
252973684,349941137
1819644,1000000000
33554432,1732
3508106,1007
319723826,1000000000
85245918,4024
519976977,1000000000
436658461,1000000000
3180160,1000000000
33554432,1000000000
1476182,23990374
343036459,1000000000
184944,1000000000
3388119,1000000000
1324568,1000000000
284803507,1417
33554432,855972504
20560188,8926641
1195536,1000000000
33554432,124570855
962899,1000000000
33554432,1000000000
367695553,1000000000
233744718,1000000000
1920687,1000000000
33554432,10382702
262143,2123078
128851,388893638
33554432,3297359
669456,3611304
62870,49443771
69163,693111903
33554432,2944594
33554432,420608428
341130,29569203
47844,3759
33554432,592040732
212686037,1000000000
1471818,1140
505943603,1000000000
33554432,1000000000
33554432,25546602
1900162,12365516
219349,325548276
495365076,1130225
3713421,12659742
3434099,1000000000
246639034,45
33554432,11463037
33554432,1000000000
1913450,2599020
33554432,2312838
143892910,1000000000
33554432,18584648
222480,1000000000
2044739,1000000000
217095,1000000000
2329006,4329516
127568,2470818
533097249,197833451
33554432,608628783
33554432,256
171746,539420680
120628957,1000000000
25210,1000000000
373333129,1000000000
33554432,795359330
256873553,14594778
148310603,1000000000
1348420,25942785
33554432,310224978
33554432,31971526
2595195,33209889
90771,325462916
3284839,4111263
99301,1000000000
33554432,1000000000
1113159,841523670
80230728,32640618
11215123,1000000000
195310,1000000000
33554432,1000000000
3948818,1000000000
534887217,1000000000
2540013,1000000000
3449401,464888357
1863739,26041942
33554432,1000000000
75861029,1000000000
33554432,3865
1342847,1000000000
1862747,3895
1077247,1000000000
4104134,2190
176531329,342284
272236466,655819256
33554432,24950323
33554432,1000000000
194934067,1000000000
33554432,730
1835764,28942807
141826984,1479
33554432,1000000000
756405,1000000000
231331,2397
469153637,1000000000
33554432,1000000000
254660,1000000000
33554432,805459
97578,1000000000
362250435,1834
367999459,1000000000
91279127,2045
106162,1000000000
457337703,1000000000
218492,1000000000
3776311,1000000000
33554432,28097163
3879482,1000000000
51777839,27713146
16913,1000000000
3858526,1000000000
443998043,1000000000
172120153,968177433
64919446,1000000000
250753,127
95845,732651065
33554432,458
3793745,932800
19247,18
89290,3044452
398631488,1000000000
33554432,1000000000
215813104,1000000000
255978,21233850
33554432,1000000000
31334123,7280542
33554432,1000000000
399991360,1000000000
487194791,1000000000
232180718,183522
1174529,1000000000
2327835,1000000000
33554432,1564347
60069834,1000000000
93887594,1000000000
134217727,1000000000
1393203,2683417
38321,1000000000
475013224,3612
33554432,1000000000
160468376,2628882
211619,1000000000
33554432,1604
33554432,185954047
33554432,4466882
1772629,1000000000
387033390,1000000000
333240763,1000000000
33554432,1000000000
160099,12169160
511254407,2393
2022164,1000000000
33554432,1000000000
142289782,1000000000
312752812,3985489
3029137,3112933
1012641,1000000000
33554432,1346750
90831,2349570
33554432,1594
584633,238514
33554432,1671769
239974777,4026
33554432,198315190
33554432,2886443
33554432,1000000000
209442,23584047
1805356,1000000000
33554432,1000000000
446311682,406732404
33554432,3097290
515377169,1000000000
241761,1000000000
33,1000000000
154366,1000000000
362583566,1000000000
33554432,1000000000
234626,18117981
16384,274468164
290808,1000000000
234428,1836
183208,1000000000
167622,1000000000
2921687,1000000000
33554432,681458588
294952716,763231
33554432,3000947
149066186,3112405
469021932,302849811
536400508,1000000000
33554432,426775
97510,1712
203899,1000000000
3082335,1000000000
3098018,744260908
1666313,28978703
3929480,9103569
459024900,1000000000
106646920,3248
33554432,1000000000
1527641,1000000000
1515564,18402158
2738103,1000000000
33554432,1000000000
33554432,1039
188251,3675
139983,1000000000
33554432,1000000000
33554432,1072428
4146846,1000000000
364535640,1000000000
265144501,28045020
93938462,1185362
496296,1863192
3455067,1000000000
450877112,756593464
2026850,1000000000
2620734,1843
1717249,1000000000
33554432,1000000000
3876451,902927
33554432,1000000000
443521403,1000000000
33554432,1000000000
1859302,29562194
2944879,2083200
949306,1000000000
396763261,1000000000
3592932,119258928
33554432,1000000000
78611,660151880
2731184,1000000000
4037702,2911769
2932177,1000000000
33554432,1000000000
142412,3049911
33554432,1000000000
3671652,1000000000
33554432,454901885
212379,1000000000
838063,1637119
33554432,563254593
228509,1000000000
151305955,1000000000
253867912,1517
114911,1000000000
2906836,2711363
33554432,825983
33554432,1000000000
3805937,852120065
1706620,1000000000
36014,1576
33554432,1000000000
32768,1000000000
703677,1104
109546,1000000000
45655,674
331751180,1000000000
193143,630510863
126348,391423
396912376,1000000000
33554432,3681
489362249,2015
431955160,1000000000
36561,3133
240416,663314
346847363,1000000000
157824,3467
1172503,1000000000
187346,211903059
33554432,1000000000
3418460,1000000000
33554432,1000000000
915228,1000000000
133865,1000000000
92344,1000000000
33554432,2901728
1496194,614207090
3389414,1000000000
45384,3083268
261266473,3092
55236,3139630
35914,1000000000
33554432,1000000000
222807,1000000000
10817,1000000000
3861323,1000000000
1382593,2650
3008685,1000000000
228968048,69297417
24063409,3378
1632830,175683477
33554432,1000000000
134677942,1000000000
119626,1000000000
216564,1451
33554432,1000000000
33554432,1718
1048575,3855838
512,2518470
408209786,1000000000
183309,42770
33554432,1000000000
181617,673423536
442149972,2576
33554432,1000000000
33554432,3855399
71771,1830852
3742542,8728415
40879102,1000000000
33554432,3487
33554432,698313479
3549456,1000000000
2937332,109
504575406,1000000000
61284,3333380
33382839,1000000000
502488694,750778
48370277,399
263588859,323314834
33554432,1000000000
479957381,1000000000
7344207,2030
33554432,1000000000
33554432,1000000000
33554432,21555397
33554432,1000000000
204072,1000000000
33554432,1000000000
33554432,1000000000
80379,1000000000
196102295,1000000000
254799,25652358
33554432,332216087
33554432,1147697
33554432,19596078
38284,5295218
202688741,1000000000
33554432,3922
247518,804605034
33554432,2784
33554432,4004
126251064,572
2290509,931587776
232895,1000000000
33554432,1000000000
33554432,3501
64796,2835
106325,1000000000
33554432,231979057
377692983,9795175
81091,1000000000
229911724,1382
18174927,1000000000
33554432,1000000000
83454,1000000000
278790592,4059286
33554432,328680173
365415904,372123148
4058290,1000000000
466532,1315
213517,1000000000
1752166,3643125
208693,1000000000
2441033,286
33554432,1000000000
1820140,1000000000
33554432,1448
33554432,1000000000
86174149,1000000000
33554432,1000000000
33554432,1000000000
22074,1000000000
33554432,3723682
178123139,1000000000
33554432,47682129
352239373,1000000000
33554432,1000000000
240611,1098
400935121,1000000000
196254938,1000000000
325531274,26456844
596533,3948661
33554432,1000000000
535237650,1000000000
33554432,1000000000
33554432,1000000000
139147,1000000000
207190,1000000000
95216515,1000000000
138215907,1000000000
406480311,1000000000
1673542,2424063
33554432,1000000000
1645976,193568569
33554432,971973973
2549269,5296538
169174748,1000000000
189599,1000000000
33554432,20837365
302554231,4190366
186315,1000000000
33554432,3032
318819579,3677224
214511,1000000000
181694627,3405068
256284,1000000000
51612,3366970
207874,1000000000
571964,18927495
305401264,1000000000
508979464,1000000000
878838,1000000000
33554432,1000000000
1878504,214096883
929867,1000000000
14053,1000000000
379254528,3542870
2547650,3742564
349484576,1000000000
492816,1000000000
33554432,60306882
972612,29032080
33554432,3258
33554432,11631958
206082,802809902
33554432,531074142
42370,687397986
9381,24973506
13115502,113650592
2326636,1000000000
3744514,1000000000
33554432,1000000000
33554432,1000000000
33554432,1000000000
86310,1150573
2080846,1000000000
194473,3838222
2781760,1000000000
105702581,32923974
528843,758887010
646900,1921
33554432,9836291
2300269,3127
371262128,1000000000
33554432,1000000000
130112947,286046788
363867359,859682413
75971573,303921
33554432,1000000000
147762015,1000000000
297545766,1000000000
532043514,1000000000
33554432,493857011
112242,23394472
5013,2957256
235532,23207007
33554432,17142251
60195,1000000000
2433960,1000000000
351918,1000000000
2049400,1000000000
33554432,824599299
30851,1000000000
51467805,322
33554432,1000000000
3077298,17218305
3467415,8095131
86855490,4100362
4604,1000000000
33554432,1000000000
48538,3650453
22366,1394595
33554432,730394
2071678,577155648
33554432,1000000000
523807,1000000000
308690,23049564
585018,1000000000
180153,2145
454095371,1000000000
215883,3067345
258464649,1000000000
176419,669
33554432,1000000000
172643800,2133
99465,1000000000
113511,1000000000
2528832,9128283
185390,1000000000
33554432,1000000000
1898901,353417981
280342,1000000000
121456254,581306921
36778,26349213
395224485,1399
3146093,1000000000
71342064,1000000000
247172709,1000000000
33257,3884904
9010,2262038
101994,1000000000
466325017,383859808
2688483,17245984
107869,1000000000
1044776,200538
168037,1000000000
637730,11247486
197172643,329440333
260578,3380796
57112148,3497
181430,1000000000
85101,3289
275414370,1000000000
377825757,31495502
408168301,1866
436382683,26894400
33554432,2037
33554432,1000000000
2324921,288830128
163620,1000000000
159006,26650855
